iter	RMSE
0	21.36292704
1	20.42307369
2	19.46173804
3	18.54464107
4	17.7252563
5	16.90037387
6	16.14976388
7	15.46074305
8	14.80258347
9	14.18874984
10	13.5991643
11	13.06525344
12	12.5117754
13	12.02913466
14	11.61994536
15	11.19093533
16	10.78692559
17	10.38854006
18	10.02774692
19	9.684997644
20	9.34566405
21	9.064765529
22	8.788983335
23	8.547483602
24	8.290524183
25	8.071401187
26	7.857437119
27	7.635865035
28	7.452457812
29	7.272580088
30	7.108288357
31	6.925712034
32	6.763376453
33	6.606001375
34	6.462313009
35	6.328555144
36	6.201439443
37	6.083874555
38	5.984694582
39	5.894034345
40	5.798945682
41	5.719921778
42	5.623534652
43	5.546478154
44	5.48235392
45	5.408664182
46	5.378627086
47	5.32068609
48	5.25429389
49	5.19808911
50	5.140802582
51	5.089823804
52	5.044641962
53	4.9963981
54	4.94976551
55	4.89730864
56	4.870568198
57	4.827833553
58	4.7880836
59	4.749794435
60	4.708925899
61	4.666031871
62	4.636693124
63	4.592731348
64	4.566773827
65	4.53581555
66	4.490892752
67	4.464143977
68	4.435323173
69	4.412741981
70	4.38664999
71	4.369198882
72	4.349559499
73	4.331201983
74	4.311567836
75	4.285678607
76	4.260776953
77	4.244620405
78	4.227334487
79	4.215535135
80	4.190634036
81	4.174817086
82	4.158005045
83	4.131185052
84	4.123577154
85	4.109633075
86	4.098877747
87	4.086046166
88	4.071350859
89	4.061087171
90	4.045436086
91	4.035412302
92	4.024632596
93	4.00947892
94	3.995073579
95	3.983008565
96	3.972459283
97	3.963524004
98	3.956083355
99	3.949956034
100	3.933622674
101	3.925830531
102	3.919182359
103	3.907777484
104	3.900398235
105	3.883009659
106	3.87790156
107	3.869888323
108	3.863372244
109	3.851839901
110	3.834518344
111	3.828331645
112	3.810900006
113	3.803029902
114	3.794080454
115	3.786009871
116	3.780357188
117	3.771856984
118	3.765363794
119	3.754724406
120	3.741884307
121	3.732869303
122	3.724324162
123	3.715352084
124	3.705899329
125	3.702387533
126	3.694279321
127	3.682592054
128	3.675778564
129	3.672081032
130	3.669743252
131	3.664786227
132	3.658643398
133	3.652783928
134	3.644303818
135	3.63792163
136	3.632777137
137	3.624004572
138	3.611538
139	3.606089181
140	3.592755337
141	3.585174058
142	3.573084912
143	3.564990804
144	3.557689878
145	3.552139948
146	3.543035407
147	3.540742737
148	3.537070908
149	3.534704564
150	3.529727419
151	3.524067804
152	3.508662708
153	3.504846256
154	3.49962247
155	3.485859978
156	3.479612982
157	3.465922691
158	3.458619148
159	3.453454477
160	3.441852502
161	3.436143649
162	3.431237799
163	3.428842056
164	3.42357398
165	3.422150231
166	3.418364006
167	3.417575056
168	3.410140112
169	3.403219856
170	3.394051988
171	3.386479436
172	3.381787006
173	3.376189185
174	3.372124087
175	3.369199284
176	3.365763351
177	3.35347718
178	3.340895083
179	3.33463702
180	3.331116346
181	3.325227009
182	3.318311164
183	3.311707222
184	3.311124763
185	3.307022313
186	3.301044015
187	3.297393219
188	3.29168365
189	3.290174948
190	3.283616357
191	3.278579077
192	3.276732967
193	3.273769898
194	3.272674218
195	3.266327741
196	3.258289271
197	3.249845195
198	3.244185981
199	3.240550518
200	3.238055121
201	3.237538611
202	3.231399741
203	3.23070738
204	3.225521335
205	3.21659303
206	3.207396029
207	3.206921304
208	3.203831285
209	3.195313851
210	3.191731912
211	3.19157969
212	3.187581064
213	3.18764192
214	3.180030286
215	3.173397011
216	3.170631921
217	3.169716065
218	3.159888674
219	3.155494752
220	3.148313346
221	3.145887601
222	3.141441304
223	3.134788754
224	3.132821438
225	3.131275353
226	3.127912799
227	3.122436541
228	3.114893399
229	3.111211859
230	3.107821818
231	3.104390958
232	3.101952861
233	3.099607541
234	3.097103756
235	3.096467107
236	3.091102249
237	3.089078587
238	3.088477949
239	3.087091433
240	3.08236993
241	3.078687955
242	3.07489825
243	3.07476351
244	3.070217271
245	3.063367183
246	3.059736808
247	3.058315778
248	3.054499739
249	3.053051754
250	3.050481503
251	3.047168607
252	3.042482867
253	3.041123501
254	3.039570838
255	3.038121578
256	3.035823692
257	3.030250579
258	3.0284272
259	3.027691308
260	3.024486887
261	3.022414401
262	3.018793941
263	3.012556581
264	3.010142303
265	3.009497237
266	3.007841801
267	3.006977626
268	3.001102421
269	2.999863345
270	3.001015298
271	3.000448395
272	2.997560849
273	2.996640091
274	2.995807985
275	2.995525818
276	2.994824623
277	2.994228784
278	2.991681713
279	2.989204255
280	2.988465735
281	2.98603926
282	2.984462337
283	2.98428064
284	2.977250284
285	2.975893544
286	2.975412353
287	2.97243532
288	2.969632227
289	2.967589306
290	2.962719551
291	2.959381657
292	2.956215311
293	2.955203349
294	2.953518823
295	2.952621459
296	2.951973241
297	2.949837045
298	2.948375248
299	2.946592575
300	2.941141711
301	2.939937659
302	2.936172604
303	2.931168228
304	2.930509043
305	2.928669207
306	2.926362746
307	2.925724209
308	2.923077209
309	2.919826033
310	2.914664528
311	2.913887805
312	2.910996032
313	2.909755981
314	2.907558535
315	2.905380645
316	2.90399402
317	2.902186979
318	2.901406469
319	2.89846084
320	2.891320505
321	2.887133391
322	2.882238289
323	2.882024381
324	2.881283793
325	2.880113588
326	2.877499821
327	2.872419821
328	2.871139964
329	2.867714327
330	2.867335985
331	2.865663659
332	2.86563744
333	2.864803935
334	2.862773811
335	2.860631256
336	2.858618015
337	2.858462076
338	2.857103706
339	2.853490767
340	2.85047911
341	2.850132513
342	2.849656305
343	2.847871954
344	2.846765132
345	2.842901896
346	2.838426177
347	2.835765775
348	2.834851164
349	2.832870676
350	2.831192141
351	2.830637476
352	2.82685772
353	2.823338067
354	2.820479105
355	2.819996903
356	2.817279782
357	2.816025721
358	2.815331588
359	2.814127889
360	2.814004444
361	2.812448311
362	2.808653492
363	2.80777572
364	2.805568692
365	2.801787971
366	2.800140031
367	2.799394699
368	2.797896132
369	2.796032225
370	2.795251281
371	2.794265203
372	2.793268846
373	2.792860939
374	2.792864954
375	2.791136375
376	2.791045286
377	2.788190057
378	2.787653708
379	2.786999486
380	2.784708358
381	2.783298816
382	2.781663093
383	2.781747139
384	2.778952918
385	2.778008207
386	2.777738895
387	2.775362091
388	2.775065547
389	2.77305398
390	2.772057127
391	2.771221531
392	2.7710655
393	2.769819809
394	2.765704476
395	2.76551748
396	2.765014348
397	2.763286527
398	2.760538358
399	2.760074582
400	2.759405636
401	2.756466485
402	2.756115383
403	2.754227475
404	2.753903388
