iter	RMSE
0	21.54323377
1	20.8199862
2	20.20247796
3	19.63437295
4	19.10733282
5	18.62723543
6	18.14562773
7	17.75338961
8	17.37283457
9	17.06122812
10	16.71378478
11	16.41041044
12	16.12897788
13	15.86289681
14	15.60230564
15	15.35310177
16	15.15925547
17	14.95289568
18	14.76099678
19	14.59055666
20	14.42098904
21	14.27976985
22	14.13073081
23	14.00085886
24	13.86559985
25	13.75156551
26	13.62707466
27	13.5139802
28	13.39450926
29	13.32079886
30	13.21460007
31	13.1425947
32	13.05608829
33	12.96574476
34	12.89132588
35	12.8310218
36	12.77491983
37	12.71850691
38	12.65124048
39	12.59219237
40	12.53384024
41	12.46937162
42	12.43879243
43	12.37942044
44	12.33902677
45	12.3029388
46	12.26332384
47	12.22676241
48	12.17022257
49	12.1480528
50	12.11478204
51	12.08017596
52	12.04315642
53	12.00832587
54	11.9586873
55	11.93244958
56	11.89632625
57	11.8638137
58	11.82599466
59	11.80568625
60	11.77963946
61	11.76122304
62	11.73350136
63	11.71064204
64	11.6911877
65	11.65755114
66	11.63175608
67	11.61919197
68	11.58705194
69	11.56981559
70	11.540114
71	11.51242003
72	11.48215593
73	11.44561963
74	11.41343888
75	11.39573204
76	11.37818917
77	11.35856392
78	11.33841893
79	11.30009424
80	11.27230249
81	11.25134381
82	11.23296211
83	11.21760376
84	11.19679037
85	11.18362461
86	11.16629667
87	11.14427036
88	11.13800412
89	11.13309224
90	11.12042393
91	11.10476757
92	11.09364977
93	11.08399411
94	11.07062465
95	11.06322895
96	11.03812417
97	11.01311552
98	11.00594171
99	10.98968311
100	10.97698843
101	10.96672126
102	10.95566215
103	10.94197258
104	10.92824445
105	10.90527835
106	10.89482243
107	10.89034009
108	10.87193744
109	10.86264764
110	10.84437107
111	10.8399387
112	10.82976537
113	10.81400253
114	10.79539267
115	10.78052051
116	10.76768822
117	10.75492579
118	10.74228639
119	10.72042795
120	10.69355463
121	10.67965211
122	10.65608917
123	10.6453887
124	10.63527547
125	10.6143203
126	10.60973238
127	10.59996299
128	10.5825468
129	10.56201667
